duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.025213501423342822,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03172021146807645,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.012403416022773485,0.11904761904761904,1.0,0.2501948558067042,1.0,0.5,0.07195302069027176
0.0012200081333875558,0.0,1.0,0.7116134060795005,0.0,0.0,0.20358769630802223
0.028466856445709638,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04493696624644164,0.0,1.0,0.2969602494154344,1.0,0.5,0.006920217751158253
0.08336722244814965,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.13584354516650338
0.12566083773891826,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.013216754778365189,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.06303375355835705,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.04432696217974787,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.12566083773891826,0.0,1.0,0.45518316445830465,1.0,0.0,0.23698186169239432
0.025010166734444898,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0077267181781211875,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.024400162667751118,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.03639690931272875,0.0,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.02074013826758845,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.029076860512403414,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.019520130134200894,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.05022366815778772,0.0,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.014436762911752745,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.10829594240532303
0.028060187067913786,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.16775111834078893,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.04676697844652298,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.08011386742578283,0.0,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.03822692151281008,0.0,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.0516470109800732,0.0,1.0,0.3406079501169188,1.0,0.0,0.10116011759369192
0.049816998779991864,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10414720704972352
0.05490036600244001,0.0,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.010370069133794225,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.03477023180154534,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.02826352175681171,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.044733631557543715,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.0516470109800732,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.09068727124847499,0.11904761904761904,1.0,0.26968043647701023,1.0,0.5,0.1220697437859132
0.1315575437169581,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.10829594240532303
0.06364375762505084,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.026636844245628302,0.0,0.003003003003003003,0.6527669524551882,1.0,1.0,0.23339569976528562
0.2082147214314762,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.07543716958113054,0.0,1.0,0.19953234606391135,1.0,0.0,0.1469152327633788
0.026636844245628302,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.04798698657991053,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.019926799511996746,0.023809523809523808,1.0,0.45518316445830465,1.0,0.0,0.23861193529562558
0.01931679544530297,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.06445709638064254,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.09028060187067914,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.020536803578690525,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.06710044733631558,0.023809523809523808,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.0664904432696218,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.059170394469296464,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.06364375762505084,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.28914192761285074,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.025213501423342822,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.02684017893452623,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01972346482309882,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.017486783245221633,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.09170394469296461,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0211468076453843,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.013826758845058967,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.02135014233428223,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.01911346075640504,0.0,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.06039040260268402,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03395689304595364,0.23809523809523805,1.0,0.6691348402182413,0.0,0.0,0.9994706516027858
0.01972346482309882,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.036600244001626675,0.0,1.0,1.0,1.0,0.5,0.2405057016896116
0.03090687271248475,0.0,0.006006006006006006,0.17459080280592332,1.0,1.0,0.1205135534876125
0.012810085400569337,0.26190476190476186,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.009963399755998373,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.03497356649044327,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.005490036600244001,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.14030093533956892,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.025620170801138674,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.03965026433509557,0.047619047619047616,1.0,0.3893219017926768,1.0,0.5,0.30399365331569606
0.09048393655957707,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.09251728344855632,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.10187067913786092,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.03233021553477023,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.0211468076453843,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.01972346482309882,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.1557543716958113,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.17425782838552256,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.021553477023180154,0.26190476190476186,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.15697437982919885,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0719804798698658,0.0,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.0673037820252135,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.017893452623017485,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.05591703944692965,0.0,1.0,0.3406079501169188,1.0,0.0,0.09900277520878023
0.011996746644977633,0.023809523809523808,1.0,0.2501948558067042,1.0,0.0,0.04175022730150779
0.028060187067913786,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9980149435104462
0.06913379422529484,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.29605530703538024,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.010980073200488003,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.1541276941846279,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.15311102074013827,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.0018300122000813339,0.16666666666666666,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.07299715331435543,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.03578690524603497,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.08031720211468077,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.03639690931272875,0.0,1.0,0.3406079501169188,1.0,0.0,0.10414720704972352
0.016266775111834077,0.0,1.0,0.0,1.0,0.5,0.11311894400931666
0.013623424156161041,0.2857142857142857,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.02074013826758845,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.017486783245221633,0.0,1.0,0.26968043647701023,0.0,0.5,0.1325245568820238
0.029076860512403414,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0211468076453843,0.0,0.007007007007007007,0.6527669524551882,1.0,1.0,0.23339569976528562
0.17303782025213502,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.010166734444896299,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03802358682391216,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.032126880845872306,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.037820252135014235,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.06222041480276535,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01911346075640504,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.01931679544530297,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01769011793411956,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04290361935746238,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.023993493289955266,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.09353395689304596,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.032126880845872306,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.05937372915819439,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.010166734444896299,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.013013420089467263,0.0,1.0,0.6691348402182413,0.0,0.0,0.9985442919076604
0.03741358275721838,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.011996746644977633,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.06893045953639691,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0414802765351769,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.011386742578283855,0.0,0.003003003003003003,0.17459080280592332,1.0,1.0,0.12143888476566614
0.0038633590890605938,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.0892639284261895,0.047619047619047616,0.006006006006006006,0.19953234606391135,1.0,1.0,0.1466427510566874
0.018300122000813338,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10414720704972352
0.030093533956893046,0.0,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.010370069133794225,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.018910126067507117,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.06750711671411143,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.026433509556730378,0.21428571428571427,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.24400162667751119,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.011793411956079707,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.020536803578690525,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.02074013826758845,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.14192761285075234,0.0,1.0,0.4844115354637566,0.0,0.0,0.9992059774041786
0.09089060593737291,0.0,1.0,0.7116134060795005,1.0,0.5,0.20358769630802223
0.0022366815778771857,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.013216754778365189,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.1738511590077267,0.0,1.0,0.3406079501169188,1.0,0.0,0.10613860002041126
0.037210248068320455,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13152886039667994
0.02989019926799512,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.013013420089467263,0.0,1.0,0.10444271239283154,1.0,0.0,0.06041882421203504
0.0034566897112647418,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.028466856445709638,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.18239121594143962,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.04778365189101261,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.011793411956079707,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.025620170801138674,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04839365595770639,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.03355022366815779,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.021553477023180154,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.03700691337942253,0.0,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.02074013826758845,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.0313135420902806,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.031516876779178526,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.022570150467669785,0.0,1.0,0.3406079501169188,1.0,0.0,0.10995543654756276
0.027450183001220006,0.0,1.0,0.26968043647701023,1.0,0.0,0.1333543039531437
0.04514030093533957,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.08499389995933306,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.032533550223668155,0.0,1.0,0.3406079501169188,1.0,0.0,0.10995543654756276
0.05144367629117527,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.026433509556730378,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.05490036600244001,0.14285714285714285,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.08499389995933306,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.05815372102480683,0.023809523809523808,1.0,0.10444271239283154,1.0,0.0,0.06840369084798681
0.036600244001626675,0.0,1.0,0.08963367108339781,1.0,0.0,0.11557845333799313
0.02277348515656771,0.023809523809523808,0.014014014014014014,0.7225253312548716,1.0,1.0,0.22890295275189737
0.05469703131354209,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.020943472956486377,0.0,1.0,0.3893219017926768,0.0,0.0,0.303580306314126
0.0711671411142741,0.047619047619047616,1.0,0.2501948558067042,1.0,0.0,0.043741620272195525
0.008946726311508743,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.08499389995933306,0.0,1.0,0.45518316445830465,1.0,0.0,0.23584081017013248
0.032736884912566086,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.027653517690117934,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.10004066693777959,0.0,1.0,0.2969602494154344,1.0,0.0,0.005323244423967866
0.05185034566897113,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.05124034160227735,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.18645790971939813,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.041886945912972755,0.07142857142857142,1.0,0.0,1.0,0.0,0.1149820795577054
0.041886945912972755,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.02785685237901586,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.04290361935746238,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.036600244001626675,0.0,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.040666937779585195,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.014233428222854819,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0061000406669377795,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.07137047580317202,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.1213908092720618,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.05571370475803172,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.04107360715738105,0.09523809523809523,1.0,0.3406079501169188,1.0,0.5,0.10995543654756276
0.015860105734038225,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.036193574623830826,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,1.0
0.013216754778365189,0.047619047619047616,1.0,0.2969602494154344,1.0,0.5,0.011178813290332545
0.12200081333875559,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0681171207808052,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.06303375355835705,0.023809523809523808,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.030703538023586822,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.0516470109800732,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0211468076453843,0.0,1.0,0.3406079501169188,1.0,0.5,0.09900277520878023
0.0422936152907686,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.09922732818218788,0.26190476190476186,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.00955673037820252,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.06954046360309069,0.0,1.0,0.3406079501169188,1.0,0.0,0.10613860002041126
0.052867019113460756,0.19047619047619047,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.06994713298088653,0.0,1.0,0.3406079501169188,1.0,0.5,0.10613860002041126
0.06954046360309069,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.015046766978446523,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.015453436356242375,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.016266775111834077,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.0656771045140301,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.03233021553477023,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07970719804798698,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.03924359495729971,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.2549816998779992,0.21428571428571427,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.0516470109800732,0.09523809523809523,1.0,0.17459080280592332,1.0,0.0,0.12174732852501732
0.01870679137860919,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04493696624644164,0.0,1.0,0.2969602494154344,1.0,0.0,0.006387893308761439
0.06547376982513217,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.024603497356649046,0.38095238095238093,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.05937372915819439,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.03822692151281008,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.02989019926799512,0.33333333333333326,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0024400162667751117,0.0,1.0,0.7848791893998452,0.0,0.0,0.22230564349682688
0.01769011793411956,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
