duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
356.0,1.0,999.0,93.444,1.0,0.0,36340.5231
54.0,2.0,999.0,92.893,1.0,0.0,-11472.975
272.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
190.0,3.0,999.0,93.444,1.0,0.0,36377.1198
207.0,2.0,999.0,93.994,0.0,0.0,27722.5355
425.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
38.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
305.0,1.0,999.0,92.201,1.0,0.0,-12969.183379999999
374.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
326.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
83.0,1.0,999.0,94.465,0.0,0.0,35601.26976
173.0,4.0,999.0,92.893,1.0,0.0,-11472.975
784.0,1.0,999.0,93.918,1.0,0.0,36318.56508
135.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
191.0,6.0,999.0,93.994,0.0,0.0,27739.6658
377.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
124.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
491.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
160.0,1.0,999.0,93.444,1.0,0.0,36377.1198
148.0,1.0,999.0,93.444,1.0,0.0,36377.1198
134.0,3.0,999.0,93.918,1.0,0.0,36318.56508
153.0,1.0,999.0,92.963,0.0,0.0,-18666.20264
325.0,1.0,999.0,92.713,1.0,1.0,-10775.4075
77.0,2.0,999.0,92.893,1.0,1.0,-11757.504780000001
384.0,1.0,999.0,92.379,0.0,0.0,-13698.7785
222.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
93.0,6.0,999.0,93.994,0.0,0.0,27728.245600000002
216.0,3.0,999.0,93.994,0.0,0.0,27773.926400000004
628.0,1.0,999.0,93.075,1.0,1.0,-13262.759100000001
160.0,3.0,999.0,93.444,1.0,0.0,36340.5231
171.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
270.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
1978.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
56.0,2.0,999.0,92.379,1.0,0.0,-13698.7785
132.0,5.0,999.0,93.918,1.0,0.0,36318.56508
160.0,14.0,999.0,93.918,1.0,0.0,36362.481120000004
121.0,1.0,999.0,93.444,1.0,0.0,36325.88442
224.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
197.0,3.0,999.0,92.893,1.0,0.0,-11619.829080000001
364.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
150.0,1.0,999.0,93.994,0.0,0.0,27722.5355
142.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
159.0,2.0,11.0,92.893,1.0,2.0,-11922.71562
47.0,3.0,999.0,93.2,0.0,0.0,-2157.81574
205.0,1.0,999.0,93.918,1.0,0.0,36289.28772
26.0,5.0,999.0,94.465,0.0,0.0,36311.245740000006
371.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
148.0,4.0,999.0,93.2,1.0,0.0,-2117.80808
84.0,1.0,999.0,92.843,1.0,0.0,-16126.41366
685.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
432.0,3.0,999.0,93.918,1.0,0.0,36318.56508
177.0,1.0,999.0,93.444,1.0,0.0,36377.1198
559.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
233.0,2.0,999.0,92.893,1.0,0.0,-12335.74272
173.0,6.0,999.0,93.918,1.0,0.0,36318.56508
105.0,1.0,999.0,93.918,1.0,0.0,36325.88442
50.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
176.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
472.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
136.0,10.0,999.0,93.444,1.0,0.0,36340.5231
131.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
117.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
1144.0,3.0,999.0,93.994,0.0,0.0,27745.3759
241.0,4.0,999.0,93.444,1.0,0.0,36340.5231
378.0,2.0,999.0,92.201,1.0,1.0,-12969.183379999999
80.0,6.0,999.0,94.465,0.0,0.0,35601.26976
177.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
127.0,1.0,999.0,94.465,0.0,0.0,36355.16178
198.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
92.0,2.0,999.0,93.918,1.0,0.0,36325.88442
82.0,9.0,999.0,93.994,0.0,0.0,27728.245600000002
353.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
136.0,1.0,999.0,93.994,0.0,0.0,27722.5355
288.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
160.0,1.0,999.0,93.994,0.0,0.0,27745.3759
240.0,5.0,999.0,93.444,1.0,0.0,36340.5231
314.0,1.0,6.0,92.713,1.0,2.0,-10775.4075
145.0,2.0,999.0,92.963,1.0,0.0,-18636.76068
129.0,1.0,999.0,93.994,0.0,0.0,27722.5355
434.0,2.0,999.0,93.918,1.0,0.0,36362.481120000004
235.0,3.0,4.0,93.369,1.0,2.0,-5905.2573
335.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
22.0,3.0,999.0,92.893,1.0,0.0,-11417.90472
66.0,2.0,999.0,92.893,1.0,1.0,-11619.829080000001
106.0,3.0,999.0,93.075,1.0,0.0,-12904.80228
291.0,8.0,999.0,92.893,1.0,1.0,-11757.504780000001
78.0,10.0,999.0,93.918,1.0,0.0,36311.245740000006
362.0,1.0,9.0,93.369,1.0,2.0,-5797.06938
207.0,1.0,6.0,94.767,0.0,2.0,-5732.958000000001
171.0,2.0,3.0,93.876,1.0,2.0,-6148.68012
80.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
289.0,1.0,999.0,93.994,0.0,0.0,27739.6658
78.0,1.0,999.0,93.918,1.0,0.0,36318.56508
58.0,1.0,999.0,92.893,1.0,1.0,-11472.975
114.0,9.0,999.0,93.994,0.0,0.0,27751.086000000007
536.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
297.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
109.0,3.0,999.0,93.444,1.0,0.0,36325.88442
47.0,5.0,999.0,92.893,1.0,0.0,-12051.212940000001
99.0,3.0,999.0,92.893,1.0,0.0,-11472.975
435.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
196.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
236.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
51.0,1.0,999.0,94.465,0.0,0.0,36355.16178
16.0,4.0,999.0,94.465,0.0,0.0,36296.607059999995
254.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
38.0,3.0,999.0,93.994,0.0,0.0,27773.926400000004
107.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
283.0,1.0,999.0,93.994,0.0,0.0,27722.5355
65.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
237.0,1.0,999.0,92.649,1.0,1.0,-12214.601999999999
150.0,4.0,999.0,92.893,1.0,0.0,-11849.28858
326.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
184.0,2.0,14.0,93.749,1.0,1.0,-5797.06938
41.0,1.0,999.0,92.843,1.0,0.0,-15052.5432
197.0,2.0,999.0,93.918,0.0,0.0,36325.88442
273.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
54.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
194.0,1.0,999.0,93.075,1.0,0.0,-12987.407700000002
211.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
174.0,1.0,999.0,92.893,1.0,1.0,-11601.47232
516.0,1.0,13.0,94.055,1.0,1.0,-5956.975439999999
734.0,2.0,999.0,93.444,1.0,0.0,36340.5231
195.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
60.0,4.0,999.0,92.893,1.0,0.0,-12179.71026
389.0,2.0,999.0,93.994,0.0,0.0,27722.5355
221.0,4.0,999.0,92.893,1.0,0.0,-11472.975
381.0,3.0,999.0,93.918,0.0,0.0,36347.84244
409.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
252.0,2.0,999.0,92.963,0.0,0.0,-18548.4348
200.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
80.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
137.0,2.0,999.0,93.075,0.0,0.0,-12895.6239
73.0,2.0,999.0,92.431,1.0,0.0,-12624.03
1062.0,4.0,999.0,94.465,0.0,0.0,36318.56508
149.0,11.0,999.0,93.918,1.0,0.0,36318.56508
161.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
258.0,7.0,999.0,93.918,1.0,0.0,36362.481120000004
94.0,5.0,999.0,93.075,1.0,0.0,-13060.834740000002
70.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
203.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
55.0,2.0,999.0,93.918,1.0,0.0,36318.56508
162.0,1.0,6.0,93.749,0.0,2.0,-5788.05372
138.0,3.0,999.0,93.918,1.0,0.0,36318.56508
363.0,1.0,4.0,92.201,1.0,2.0,-12939.74142
122.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
78.0,4.0,999.0,93.918,0.0,0.0,36325.88442
116.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
212.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
307.0,1.0,999.0,94.465,0.0,0.0,36355.16178
99.0,4.0,999.0,93.444,1.0,0.0,36325.88442
337.0,1.0,999.0,93.918,1.0,0.0,36281.96838
283.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
158.0,2.0,999.0,93.075,1.0,1.0,-12987.407700000002
735.0,2.0,999.0,93.918,1.0,0.0,36289.28772
92.0,4.0,999.0,93.444,1.0,0.0,36340.5231
78.0,4.0,999.0,93.994,0.0,0.0,27751.086000000007
138.0,1.0,999.0,93.918,1.0,0.0,36325.88442
210.0,1.0,999.0,93.444,1.0,0.0,36325.88442
312.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
101.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
250.0,3.0,999.0,94.027,1.0,1.0,-7671.090880000001
88.0,5.0,999.0,93.918,1.0,0.0,36303.926400000004
50.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
744.0,8.0,999.0,93.918,1.0,0.0,36362.481120000004
133.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
785.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
40.0,5.0,999.0,92.893,0.0,0.0,-12427.526520000003
652.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
57.0,2.0,999.0,93.444,1.0,0.0,36340.5231
249.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
81.0,4.0,999.0,93.2,1.0,1.0,-2177.55978
481.0,1.0,999.0,93.918,1.0,0.0,36325.88442
546.0,1.0,999.0,93.994,0.0,0.0,27745.3759
253.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
136.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
242.0,6.0,999.0,94.465,0.0,0.0,36303.926400000004
121.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
488.0,2.0,999.0,93.994,0.0,0.0,27722.5355
420.0,1.0,999.0,94.465,0.0,0.0,36355.16178
412.0,1.0,999.0,92.893,1.0,0.0,-11656.5426
338.0,1.0,999.0,93.444,1.0,0.0,36347.84244
492.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
107.0,3.0,999.0,92.963,1.0,0.0,-18857.57538
61.0,3.0,999.0,93.075,0.0,0.0,-13060.834740000002
256.0,1.0,999.0,92.893,1.0,1.0,-11849.28858
246.0,3.0,999.0,93.444,1.0,0.0,36347.84244
94.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
196.0,2.0,999.0,93.918,1.0,0.0,36325.88442
7.0,4.0,999.0,93.918,0.0,0.0,36311.245740000006
764.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
65.0,5.0,999.0,93.918,1.0,0.0,36318.56508
236.0,7.0,999.0,94.465,0.0,0.0,35601.26976
274.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
139.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
99.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
252.0,4.0,999.0,94.465,0.0,0.0,36208.77498
293.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
215.0,3.0,999.0,93.918,1.0,0.0,36318.56508
165.0,7.0,999.0,93.749,1.0,0.0,-5806.08504
123.0,3.0,999.0,92.379,1.0,0.0,-13698.7785
454.0,1.0,999.0,92.893,1.0,0.0,-11472.975
95.0,3.0,999.0,92.893,1.0,0.0,-11656.5426
156.0,2.0,999.0,93.918,0.0,0.0,36267.3297
633.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
487.0,1.0,999.0,93.075,1.0,0.0,-13336.186140000002
17.0,4.0,999.0,92.893,0.0,0.0,-11472.975
388.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
155.0,3.0,999.0,93.444,1.0,0.0,36325.88442
46.0,2.0,999.0,93.444,0.0,0.0,36318.56508
206.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
877.0,7.0,999.0,92.893,1.0,0.0,-11922.71562
209.0,4.0,999.0,93.918,1.0,0.0,36325.88442
91.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
112.0,5.0,999.0,93.444,1.0,0.0,36362.481120000004
205.0,2.0,999.0,93.994,0.0,0.0,27722.5355
104.0,1.0,999.0,94.215,1.0,1.0,-7475.919320000001
154.0,1.0,999.0,93.918,1.0,0.0,36325.88442
43.0,2.0,999.0,92.893,1.0,1.0,-12179.71026
308.0,2.0,999.0,92.843,1.0,1.0,-16126.41366
201.0,1.0,999.0,93.2,1.0,1.0,-2089.23118
246.0,7.0,999.0,93.444,1.0,0.0,36333.203760000004
14.0,4.0,999.0,92.893,1.0,0.0,-11472.975
9.0,7.0,999.0,93.918,1.0,0.0,36362.481120000004
276.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
190.0,1.0,999.0,92.893,1.0,0.0,-11555.58042
171.0,11.0,999.0,93.444,1.0,0.0,36333.203760000004
36.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
196.0,1.0,999.0,93.994,0.0,0.0,27722.5355
304.0,1.0,999.0,93.918,1.0,0.0,36318.56508
156.0,1.0,999.0,92.649,1.0,0.0,-12265.780499999999
206.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
222.0,1.0,999.0,94.465,0.0,0.0,35601.26976
224.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
630.0,1.0,999.0,94.199,1.0,0.0,-4804.764800000001
445.0,2.0,999.0,92.379,1.0,0.0,-13442.886
174.0,5.0,999.0,92.893,1.0,1.0,-12427.526520000003
29.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
249.0,3.0,999.0,93.075,1.0,1.0,-12895.6239
108.0,2.0,999.0,93.918,0.0,0.0,36325.88442
171.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
356.0,4.0,999.0,93.918,1.0,0.0,36325.88442
401.0,2.0,999.0,94.601,1.0,0.0,-5307.081120000001
215.0,2.0,999.0,92.893,1.0,1.0,-12179.71026
578.0,2.0,999.0,92.963,1.0,0.0,-18548.4348
182.0,3.0,999.0,93.444,1.0,0.0,36377.1198
574.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
298.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
103.0,1.0,999.0,93.994,0.0,0.0,27739.6658
67.0,1.0,999.0,93.918,1.0,0.0,36318.56508
549.0,2.0,999.0,93.918,1.0,0.0,36325.88442
119.0,2.0,999.0,93.918,1.0,0.0,36325.88442
18.0,1.0,999.0,94.465,0.0,0.0,36318.56508
94.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
69.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
65.0,2.0,999.0,93.918,0.0,0.0,36296.607059999995
109.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
130.0,2.0,999.0,92.201,1.0,0.0,-12336.181239999998
46.0,3.0,999.0,93.2,1.0,0.0,-2089.23118
965.0,2.0,999.0,93.918,1.0,0.0,36325.88442
394.0,1.0,999.0,93.918,1.0,0.0,36318.56508
480.0,4.0,999.0,93.994,0.0,0.0,27728.245600000002
442.0,2.0,999.0,92.893,1.0,0.0,-12335.74272
115.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
681.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
600.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
200.0,3.0,999.0,92.893,1.0,0.0,-11849.28858
70.0,1.0,999.0,92.201,1.0,0.0,-12969.183379999999
47.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
139.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
30.0,8.0,999.0,93.994,0.0,0.0,27733.955700000002
201.0,2.0,999.0,94.199,1.0,0.0,-4837.524560000001
762.0,2.0,999.0,93.994,0.0,0.0,27745.3759
519.0,1.0,999.0,93.075,1.0,0.0,-13262.759100000001
159.0,2.0,999.0,93.918,1.0,0.0,36325.88442
89.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
90.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
98.0,2.0,999.0,92.963,1.0,0.0,-18857.57538
95.0,1.0,999.0,93.994,0.0,0.0,27739.6658
59.0,2.0,999.0,94.465,0.0,0.0,36355.16178
171.0,7.0,999.0,93.444,1.0,0.0,36333.203760000004
90.0,1.0,999.0,93.918,1.0,0.0,36318.56508
385.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
104.0,6.0,999.0,93.918,1.0,0.0,36311.245740000006
159.0,1.0,3.0,92.201,1.0,2.0,-12498.112019999999
130.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
143.0,2.0,999.0,94.465,0.0,0.0,36355.16178
361.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
545.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
69.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
328.0,4.0,999.0,94.465,0.0,0.0,36296.607059999995
159.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
479.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
108.0,4.0,999.0,92.893,0.0,0.0,-11619.829080000001
518.0,1.0,999.0,93.994,0.0,0.0,27739.6658
105.0,2.0,999.0,93.2,1.0,1.0,-2117.80808
83.0,2.0,999.0,93.2,0.0,0.0,-2089.23118
138.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
285.0,1.0,999.0,93.918,1.0,0.0,36318.56508
539.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
65.0,1.0,999.0,92.431,1.0,1.0,-12419.316
302.0,1.0,999.0,92.893,1.0,0.0,-11472.975
852.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
351.0,6.0,999.0,94.465,0.0,0.0,35608.589100000005
104.0,6.0,999.0,93.075,1.0,0.0,-13611.537540000003
130.0,1.0,999.0,93.444,1.0,0.0,36325.88442
324.0,1.0,999.0,94.027,1.0,0.0,-7671.090880000001
342.0,10.0,999.0,94.465,0.0,0.0,36355.16178
119.0,1.0,999.0,92.893,1.0,1.0,-11849.28858
154.0,3.0,999.0,93.2,1.0,1.0,-2157.81574
538.0,2.0,999.0,94.215,0.0,0.0,-7085.5762
183.0,1.0,999.0,93.918,1.0,0.0,36325.88442
245.0,2.0,999.0,94.465,0.0,0.0,35615.90844
275.0,2.0,999.0,94.601,1.0,0.0,-5236.10164
13.0,2.0,999.0,93.994,0.0,0.0,27722.5355
195.0,1.0,999.0,93.444,1.0,0.0,36325.88442
62.0,1.0,999.0,93.444,1.0,0.0,36340.5231
302.0,8.0,999.0,93.994,0.0,0.0,27751.086000000007
557.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
55.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
126.0,2.0,999.0,92.893,1.0,1.0,-11417.90472
128.0,2.0,999.0,93.918,1.0,0.0,36318.56508
122.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
39.0,1.0,999.0,92.379,1.0,0.0,-13135.814999999999
350.0,1.0,3.0,92.379,1.0,2.0,-13596.4215
127.0,6.0,999.0,93.918,1.0,0.0,36318.56508
182.0,1.0,999.0,93.2,1.0,1.0,-2089.23118
34.0,9.0,999.0,93.994,0.0,0.0,27739.6658
23.0,16.0,999.0,93.994,0.0,0.0,27739.6658
1246.0,2.0,999.0,94.601,1.0,0.0,-5236.10164
168.0,1.0,999.0,93.444,1.0,0.0,36325.88442
205.0,3.0,999.0,93.994,0.0,0.0,27739.6658
312.0,2.0,999.0,94.465,0.0,0.0,36289.28772
128.0,2.0,999.0,94.215,1.0,0.0,-6729.1759600000005
182.0,2.0,6.0,93.749,1.0,2.0,-5815.1007
237.0,2.0,999.0,93.075,1.0,1.0,-12895.6239
239.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
786.0,2.0,999.0,93.994,0.0,0.0,27739.6658
96.0,2.0,3.0,92.431,1.0,2.0,-12624.03
169.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
412.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
119.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
531.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
500.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
79.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
265.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
253.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
110.0,1.0,999.0,92.431,1.0,1.0,-12538.7325
864.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
925.0,1.0,3.0,92.379,1.0,2.0,-13135.814999999999
85.0,3.0,999.0,94.465,0.0,0.0,35615.90844
168.0,2.0,999.0,94.027,1.0,0.0,-7671.090880000001
44.0,1.0,999.0,93.994,0.0,0.0,27745.3759
100.0,4.0,999.0,93.918,1.0,0.0,36281.96838
564.0,3.0,999.0,92.893,1.0,0.0,-11472.975
189.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
68.0,9.0,999.0,93.994,0.0,0.0,27733.955700000002
129.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
500.0,1.0,999.0,92.713,1.0,0.0,-10654.8435
108.0,3.0,999.0,93.994,0.0,0.0,27722.5355
340.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
52.0,4.0,999.0,92.893,1.0,0.0,-11757.504780000001
224.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
77.0,5.0,999.0,93.918,1.0,0.0,36362.481120000004
113.0,5.0,999.0,93.2,1.0,0.0,-2117.80808
156.0,1.0,999.0,93.444,1.0,0.0,36325.88442
97.0,2.0,999.0,93.2,0.0,0.0,-2089.23118
1344.0,7.0,999.0,93.444,1.0,0.0,36347.84244
132.0,4.0,999.0,93.444,1.0,0.0,36340.5231
55.0,4.0,999.0,94.465,0.0,0.0,36296.607059999995
300.0,1.0,999.0,93.918,1.0,0.0,36318.56508
292.0,1.0,999.0,93.444,1.0,0.0,36325.88442
263.0,1.0,999.0,94.199,1.0,0.0,-4799.304840000001
179.0,5.0,999.0,92.893,0.0,0.0,-11849.28858
140.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
1426.0,3.0,999.0,93.918,1.0,0.0,36318.56508
349.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
52.0,4.0,999.0,92.713,0.0,0.0,-10700.055
41.0,1.0,999.0,92.893,1.0,0.0,-11472.975
53.0,1.0,999.0,93.994,0.0,0.0,27739.6658
67.0,2.0,999.0,94.465,0.0,0.0,35615.90844
74.0,2.0,999.0,92.893,1.0,0.0,-11472.975
147.0,1.0,999.0,93.444,1.0,0.0,36340.5231
218.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
19.0,6.0,999.0,93.918,1.0,0.0,36362.481120000004
244.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
70.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
181.0,2.0,999.0,94.465,0.0,0.0,36355.16178
273.0,4.0,999.0,92.893,1.0,1.0,-12051.212940000001
117.0,1.0,999.0,93.918,1.0,0.0,36325.88442
702.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
112.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
156.0,1.0,999.0,92.843,1.0,0.0,-15144.327
139.0,3.0,999.0,92.893,0.0,1.0,-11849.28858
116.0,1.0,999.0,93.918,1.0,0.0,36318.56508
235.0,2.0,999.0,93.444,1.0,0.0,36340.5231
342.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
212.0,2.0,999.0,93.918,1.0,0.0,36281.96838
23.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
342.0,1.0,10.0,92.963,1.0,2.0,-18548.4348
165.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
280.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
92.0,1.0,999.0,93.918,0.0,0.0,36267.3297
122.0,16.0,999.0,94.465,0.0,0.0,36355.16178
26.0,1.0,999.0,94.465,0.0,0.0,36355.16178
280.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
169.0,1.0,999.0,93.2,1.0,1.0,-2177.55978
134.0,4.0,999.0,93.2,1.0,0.0,-2140.6696
634.0,1.0,999.0,93.918,1.0,0.0,36318.56508
82.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
576.0,17.0,999.0,93.918,0.0,0.0,36362.481120000004
339.0,2.0,999.0,93.994,0.0,0.0,27722.5355
64.0,1.0,999.0,92.201,1.0,0.0,-12527.553979999999
990.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
55.0,5.0,999.0,92.893,1.0,0.0,-12179.71026
96.0,1.0,999.0,92.963,1.0,0.0,-18577.87676
625.0,1.0,999.0,92.469,1.0,1.0,-15147.888419999997
57.0,4.0,999.0,93.2,1.0,1.0,-2177.55978
42.0,7.0,999.0,93.2,1.0,0.0,-2117.80808
48.0,5.0,999.0,94.465,0.0,0.0,36355.16178
145.0,3.0,999.0,93.994,0.0,0.0,27722.5355
1543.0,1.0,999.0,92.963,1.0,0.0,-18666.20264
513.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
692.0,4.0,999.0,92.893,1.0,1.0,-11849.28858
536.0,1.0,999.0,93.918,1.0,0.0,36281.96838
190.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
168.0,1.0,999.0,92.893,1.0,1.0,-12335.74272
580.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
61.0,1.0,999.0,93.994,0.0,0.0,27739.6658
218.0,3.0,999.0,93.918,1.0,0.0,36281.96838
1321.0,6.0,999.0,93.444,1.0,0.0,36362.481120000004
105.0,1.0,999.0,93.444,1.0,0.0,36347.84244
52.0,1.0,999.0,93.2,0.0,0.0,-2157.81574
395.0,6.0,999.0,93.918,0.0,0.0,36318.56508
426.0,3.0,999.0,93.444,1.0,0.0,36355.16178
155.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
323.0,4.0,999.0,93.994,0.0,0.0,27745.3759
244.0,2.0,999.0,92.649,1.0,1.0,-12180.483
230.0,2.0,999.0,94.465,0.0,0.0,36355.16178
395.0,1.0,999.0,92.201,1.0,0.0,-12645.32182
114.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
90.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
720.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
310.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
160.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
501.0,2.0,999.0,93.918,0.0,0.0,36347.84244
363.0,5.0,999.0,93.444,1.0,0.0,36340.5231
